instance,customers,method,status,vehicles,distance,root_lp_bound,lower_bound,gap,nodes_explored,runtime_s
rc101,5,gurobi_reference,optimal,1,89.13046319518966,78.62765526108532,89.13046319518966,0.0,2,0.010413646697998
rc101,5,lagrangian_relaxation,exact_subproblem,1,,78.62765526108532,89.13046319518966,,46,0.0116770267486572
rc101,10,branch_and_bound,optimal,2,185.9078765087572,173.1252113542156,185.9078765087572,0.0,15,0.0351178646087646
rc101,10,branch_and_cut,optimal,2,185.9078765087572,173.12521135421562,185.9078765087572,0.0,13,0.0387215614318847
rc101,10,gurobi_reference,optimal,2,185.9078765087572,159.33484269596724,185.9078765087572,0.0,2,0.0214757919311523
rc101,10,lagrangian_relaxation,exact_subproblem,2,,159.33484269596724,185.90787560756127,,401,0.9209086894989014
rc101,50,branch_and_bound,node_or_time_limit,8,inf,792.9261037378931,818.876754952606,0.0,20000,135.15217471122742
rc101,50,branch_and_cut,node_or_time_limit,8,inf,799.0013277679617,833.551917111294,0.0,20000,181.48127937316892
rc101,50,gurobi_reference,optimal,8,945.5767879891808,660.7272381334791,945.5767879641252,2.6497762907679458e-11,86795,57.10766243934631
rc101,100,branch_and_bound,node_or_time_limit,16,inf,1305.372095916761,1347.4131742068712,0.0,20000,428.2736864089966
rc101,100,branch_and_cut,node_or_time_limit,16,inf,1336.9783915916369,1378.675022640583,0.0,19487,600.3700392246246
rc101,100,gurobi_reference,fleet_size_not_proven_optimal,15,1623.5849077415594,832.0053619057287,1613.489742826548,0.0062178238211476,194470,601.1183152198792
rc101,100,lagrangian_relaxation,heuristic_subproblem,16,,859.5572929793084,1265.9009649868713,,1993,600.0114390850067
rc102,5,branch_and_bound,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.089076280593872
rc102,5,branch_and_cut,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.0932679176330566
rc102,5,gurobi_reference,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,2,0.014357566833496
rc102,5,lagrangian_relaxation,exact_subproblem,1,,77.88937145051813,84.26987393795277,,44,0.0186245441436767
rc102,10,branch_and_bound,optimal,2,169.68323125071748,161.1643238012518,169.6782476295484,2.937014537238028e-05,777,1.171062707901001
rc102,10,branch_and_cut,optimal,2,169.68323125071748,161.64599947636484,169.6773290850551,3.478343510342377e-05,521,0.8410670757293701
rc102,10,gurobi_reference,optimal,2,169.68323125071748,158.65422839612236,169.68323125071748,0.0,2,0.0531494617462158
rc102,10,lagrangian_relaxation,exact_subproblem,2,,158.65422839612236,169.68323070610597,,403,8.220386505126953
rc102,100,branch_and_bound,node_or_time_limit,15,inf,956.2391580935824,981.7971334386868,0.0,20000,596.9777755737305
rc102,100,branch_and_cut,node_or_time_limit,15,inf,978.859869031334,1009.2567750149212,0.0,14098,600.3672642707825
rc102,100,gurobi_reference,fleet_size_not_proven_optimal,15,1511.9282623964127,828.9801071041359,1228.813472159412,0.1872541160043285,65264,601.0279788970947
rc102,100,lagrangian_relaxation,heuristic_subproblem,16,,856.5910469710493,997.7700013197745,,912,600.0323612689972
rc103,5,branch_and_bound,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.0906696319580078
rc103,5,branch_and_cut,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.0936412811279296
rc103,5,gurobi_reference,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,2,0.0149085521697998
rc103,5,lagrangian_relaxation,exact_subproblem,1,,77.88937145051813,84.26987393795277,,44,0.0186645984649658
rc103,10,branch_and_bound,optimal,2,169.68323125071748,161.1643238012518,169.6782476295484,2.937014537238028e-05,777,1.156273365020752
rc103,10,branch_and_cut,optimal,2,169.68323125071748,161.64599947636484,169.6773290850551,3.478343510342377e-05,521,0.84651780128479
rc103,10,gurobi_reference,optimal,2,169.68323125071748,158.65422839612236,169.68323125071748,0.0,2,0.0647854804992675
rc103,10,lagrangian_relaxation,exact_subproblem,2,,158.65422839612236,169.68323070610597,,403,8.261518955230713
rc103,100,branch_and_bound,node_or_time_limit,17,inf,907.1003529449184,926.920886613998,0.0,20000,334.3842420578003
rc103,100,branch_and_cut,node_or_time_limit,17,inf,933.191300396012,952.9595088224028,0.0,13162,600.3580520153046
rc103,100,gurobi_reference,fleet_size_not_proven_optimal,17,1412.2301415298712,877.0481021458487,1045.672190969965,0.2595596424268451,59576,601.5110771656036
rc103,100,lagrangian_relaxation,heuristic_subproblem,18,,906.2607847605324,851.5227044342197,,600,600.0185289382935
rc104,5,branch_and_bound,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.0886552333831787
rc104,5,branch_and_cut,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,63,0.0930113792419433
rc104,5,gurobi_reference,optimal,1,84.26987393795277,77.88937145051813,84.26987393795277,0.0,2,0.014286994934082
rc104,5,lagrangian_relaxation,exact_subproblem,1,,77.88937145051813,84.26987393795277,,44,0.0185794830322265
rc104,10,branch_and_bound,optimal,2,166.0485053949989,160.30420936832604,166.0485053949989,0.0,305,0.4546196460723877
rc104,10,branch_and_cut,optimal,2,166.0485053949989,160.30420936832604,166.0485053949989,0.0,293,0.4751744270324707
rc104,10,gurobi_reference,optimal,2,166.04850539499893,158.6542283961224,166.0485053949989,0.0,2,0.0653109550476074
rc104,10,lagrangian_relaxation,exact_subproblem,2,,158.6542283961224,166.04850456534746,,404,11.729038715362549
rc104,100,branch_and_bound,node_or_time_limit,18,inf,910.2681295799696,927.6624994314502,0.0,20000,336.7863500118256
rc104,100,branch_and_cut,node_or_time_limit,18,inf,919.3697373881494,943.021967260764,0.0,13482,600.360595703125
rc104,100,gurobi_reference,fleet_size_not_proven_optimal,18,1310.2124443707296,903.6147810959726,1008.5742240756256,0.2302208482228049,54703,602.8337180614471
rc104,100,lagrangian_relaxation,heuristic_subproblem,21,,999.0209312651294,726.5484185095678,,393,600.0336802005768
rc105,5,branch_and_bound,optimal,1,87.30166286504917,78.86881877561733,87.30166286504917,0.0,51,0.0744774341583252
rc105,5,branch_and_cut,optimal,1,87.30166286504917,78.86881877561733,87.30166286504917,0.0,39,0.0647456645965576
rc105,5,gurobi_reference,optimal,1,87.30166286504917,77.89824481932988,87.30166286504917,0.0,2,0.0134742259979248
rc105,5,lagrangian_relaxation,exact_subproblem,1,,77.89824481932988,87.30166286504917,,45,0.0157661437988281
rc105,10,branch_and_bound,optimal,2,179.30555124171457,162.42568765720003,179.2964319914244,5.085871701686263e-05,2665,3.853137969970703
rc105,10,branch_and_cut,optimal,2,179.30555124171457,162.6762368988007,179.29138727984744,7.899343756531248e-05,1849,2.945503234863281
rc105,10,gurobi_reference,optimal,2,179.30555124171454,159.72456041166964,179.30555124171454,0.0,83,0.1209774017333984
rc105,10,lagrangian_relaxation,exact_subproblem,2,,159.72456041166964,179.30555089439895,,409,4.665207386016846
rc105,100,branch_and_bound,node_or_time_limit,16,inf,1087.963707598498,1108.3030172461797,0.0,20000,363.2322227954865
rc105,100,branch_and_cut,node_or_time_limit,16,inf,1114.730011533909,1139.6720099354573,0.0,17163,600.3784294128418
rc105,100,gurobi_reference,fleet_size_not_proven_optimal,16,1586.2838724974888,859.1055792679489,1362.8056766369937,0.1408815910790576,76718,601.0500066280365
rc105,100,lagrangian_relaxation,heuristic_subproblem,16,,859.1055792679489,1059.2716372605666,,1088,600.0314755439758
rc106,5,branch_and_bound,optimal,1,89.13046319518966,88.3148794485398,89.13046319518966,0.0,3,0.0094411373138427
rc106,5,branch_and_cut,optimal,1,89.13046319518966,88.3148794485398,89.13046319518966,0.0,3,0.0097808837890625
rc106,5,gurobi_reference,optimal,1,89.13046319518966,78.04734063288494,89.13046319518966,0.0,2,0.010934829711914
rc106,5,lagrangian_relaxation,exact_subproblem,1,,78.04734063288494,89.13046319518966,,46,0.0115540027618408
rc106,10,branch_and_bound,optimal,2,178.08794184831896,167.29167946840596,178.08794184831896,0.0,679,0.9844245910644532
rc106,10,branch_and_cut,optimal,2,178.08794184831896,167.29167946840596,178.08794184831896,0.0,427,0.7121572494506836
rc106,10,gurobi_reference,optimal,2,178.08794184831896,158.65086354072437,178.08794184831896,0.0,2,0.0526890754699707
rc106,10,lagrangian_relaxation,exact_subproblem,2,,158.65086354072437,178.0879411316556,,408,1.7973136901855469
rc106,100,branch_and_bound,node_or_time_limit,15,inf,936.9568736455936,955.0523940358466,0.0,20000,543.4647362232208
rc106,100,branch_and_cut,node_or_time_limit,15,inf,955.5129866256888,981.9776394690404,0.0,13410,600.3960568904877
rc106,100,gurobi_reference,fleet_size_not_proven_optimal,15,1420.839920087466,820.2266720711372,1147.5705304076273,0.1923294706296092,70411,601.0934653282166
rc106,100,lagrangian_relaxation,heuristic_subproblem,16,,847.8745930815868,1014.4629274394592,,973,600.0138218402863
rc107,5,branch_and_bound,optimal,1,84.26987393795277,77.9571389845675,84.26987393795277,0.0,29,0.0442266464233398
rc107,5,branch_and_cut,optimal,1,84.26987393795277,78.01822389071282,84.26987393795277,0.0,7,0.0206890106201171
rc107,5,gurobi_reference,optimal,1,84.26987393795277,77.9571389845675,84.26987393795277,0.0,2,0.0122237205505371
rc107,5,lagrangian_relaxation,exact_subproblem,1,,77.9571389845675,84.26987393795278,,44,0.0145728588104248
rc107,10,branch_and_bound,optimal,2,168.16728824405018,158.79912818456071,168.1549304010546,7.34854151756913e-05,401,0.5929474830627441
rc107,10,branch_and_cut,optimal,2,168.16728824405018,160.20232584223007,168.16728824405018,0.0,108,0.2245557308197021
rc107,10,gurobi_reference,optimal,2,168.16728824405018,158.4026219421084,168.16728824405018,0.0,2,0.0468306541442871
rc107,10,lagrangian_relaxation,exact_subproblem,2,,158.4026219421084,168.16728821999305,,421,4.644932985305786
rc107,100,branch_and_bound,node_or_time_limit,17,inf,894.6572885838326,904.2352191010872,0.0,20000,348.4425985813141
rc107,100,branch_and_cut,node_or_time_limit,17,inf,902.1493690413872,933.1182227703304,0.0,12584,600.3729612827301
rc107,100,gurobi_reference,fleet_size_not_proven_optimal,16,1333.362681570942,844.8637682797732,979.8893771649784,0.2650991431599902,60007,602.2986390590668
rc107,100,lagrangian_relaxation,heuristic_subproblem,18,,903.5065380693168,840.0954790858999,,521,600.0703032016754
rc108,5,branch_and_bound,optimal,1,84.26987393795277,77.87945415596381,84.26987393795277,0.0,57,0.0806176662445068
rc108,5,branch_and_cut,optimal,1,84.26987393795277,77.87945415596381,84.26987393795277,0.0,57,0.0840420722961425
rc108,5,gurobi_reference,optimal,1,84.26987393795277,77.87945415596381,84.26987393795277,0.0,2,0.013796329498291
rc108,5,lagrangian_relaxation,exact_subproblem,1,,77.87945415596381,84.26987393795278,,44,0.0193054676055908
rc108,10,branch_and_bound,optimal,2,166.0485053949989,158.3882601303731,166.0381327680836,6.246745124630798e-05,577,0.8511066436767578
rc108,10,branch_and_cut,optimal,2,166.0485053949989,158.3882601303731,166.0381327680836,6.246745124630798e-05,577,0.8927459716796875
rc108,10,gurobi_reference,optimal,2,166.04850539499893,158.38826013037317,166.0485053949989,0.0,2,0.0689842700958252
rc108,10,lagrangian_relaxation,exact_subproblem,2,,158.38826013037317,166.04850508024114,,401,9.901790618896484
rc108,100,branch_and_bound,node_or_time_limit,18,inf,902.3892159235784,909.4008520633248,0.0,20000,389.6965053081513
rc108,100,branch_and_cut,node_or_time_limit,18,inf,925.2531335895968,941.1211123039304,0.0,11833,600.3525547981262
rc108,100,gurobi_reference,fleet_size_not_proven_optimal,17,1257.3201019610226,872.4392763607867,946.3891567133584,0.2472965673281689,61281,602.882161617279
rc108,100,lagrangian_relaxation,heuristic_subproblem,21,,997.7966243305782,730.4627400708298,,392,600.1045289039612
rc201,5,branch_and_bound,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.012918472290039
rc201,5,branch_and_cut,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.0095734596252441
rc201,5,gurobi_reference,optimal,1,89.13046319518966,78.88324696325553,89.13046319518966,0.0,2,0.0109920501708984
rc201,5,lagrangian_relaxation,exact_subproblem,1,,78.88324696325553,89.13046319518966,,46,0.0111782550811767
rc201,10,branch_and_bound,optimal,1,194.56621120457748,146.7631281824534,194.56621120457748,0.0,41,0.0660064220428466
rc201,10,branch_and_cut,optimal,1,194.56621120457748,149.04423511763792,194.56621120457748,0.0,23,0.0620820522308349
rc201,10,gurobi_reference,optimal,1,194.56621120457748,99.4635678848257,194.56621120457748,0.0,2,0.0201106071472167
rc201,10,lagrangian_relaxation,exact_subproblem,1,,99.4635678848257,194.56621120457748,,109,0.2228667736053466
rc201,100,branch_and_bound,node_or_time_limit,6,inf,984.4894275232548,1005.062238453742,0.0,20000,398.4137783050537
rc201,100,branch_and_cut,node_or_time_limit,6,inf,1018.600074345492,1053.727591336757,0.0,17610,600.3769781589508
rc201,100,gurobi_reference,fleet_size_not_proven_optimal,6,1282.896478310211,626.8123534320368,1282.8964783102108,0.0,30500,248.8745322227478
rc201,100,lagrangian_relaxation,heuristic_subproblem,6,,626.8123534320368,1068.7559548963186,,901,600.0272371768951
rc202,5,branch_and_bound,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1228928565979003
rc202,5,branch_and_cut,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1275496482849121
rc202,5,gurobi_reference,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,2,0.0177869796752929
rc202,5,lagrangian_relaxation,exact_subproblem,1,,77.67404500949124,84.26987393795277,,44,0.0181574821472167
rc202,10,branch_and_bound,node_or_time_limit,1,inf,102.89162833849942,138.89383027852352,0.0,20000,29.22882318496704
rc202,10,branch_and_cut,node_or_time_limit,1,194.9847618296737,104.08449497724789,141.36659961027271,0.2749864231248923,20000,31.849133014678955
rc202,10,gurobi_reference,optimal,1,179.90792258348552,98.99521190607476,179.90792258348552,0.0,14522,0.4225318431854248
rc202,10,lagrangian_relaxation,exact_subproblem,1,,98.99521190607476,179.4771875982468,,118,3.0392348766326904
rc202,100,branch_and_bound,node_or_time_limit,7,inf,734.5871391212922,750.1543097944093,0.0,20000,561.5942702293396
rc202,100,branch_and_cut,node_or_time_limit,7,inf,754.262765011328,782.4779857268037,0.0,15832,600.3801960945129
rc202,100,gurobi_reference,fleet_size_not_proven_optimal,6,1149.698653675926,618.512526398601,897.3853977857879,0.2194603386578023,64586,601.2802503108978
rc202,100,lagrangian_relaxation,heuristic_subproblem,8,,658.0457640309594,790.6150350412831,,460,600.0103907585144
rc203,5,branch_and_bound,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1232581138610839
rc203,5,branch_and_cut,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1275503635406494
rc203,5,gurobi_reference,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,2,0.0150408744812011
rc203,5,lagrangian_relaxation,exact_subproblem,1,,77.67404500949124,84.26987393795277,,44,0.0185194015502929
rc203,10,branch_and_bound,node_or_time_limit,1,inf,102.89162833849942,138.89383027852352,0.0,20000,29.25086998939514
rc203,10,branch_and_cut,node_or_time_limit,1,194.9847618296737,104.08449497724789,141.36659961027271,0.2749864231248923,20000,31.860304832458496
rc203,10,gurobi_reference,optimal,1,179.90792258348552,98.99521190607476,179.90792258348552,0.0,14522,0.4280571937561035
rc203,10,lagrangian_relaxation,exact_subproblem,1,,98.99521190607476,179.4771875982468,,118,3.011176586151123
rc203,100,branch_and_bound,node_or_time_limit,6,inf,634.437433198401,648.4071506302639,0.0,20000,466.10276103019714
rc203,100,branch_and_cut,node_or_time_limit,6,inf,644.1764050133335,660.256087507471,0.0,18171,600.3628098964691
rc203,100,gurobi_reference,fleet_size_not_proven_optimal,6,1007.6254985371532,603.7960006088849,739.5354573396882,0.266061191967325,65513,605.0134496688843
rc203,100,lagrangian_relaxation,heuristic_subproblem,8,,643.3775491517682,645.9024390243852,,327,600.2326281070709
rc204,5,branch_and_bound,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1247584819793701
rc204,5,branch_and_cut,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,91,0.1259176731109619
rc204,5,gurobi_reference,optimal,1,84.26987393795277,77.67404500949124,84.26987393795277,0.0,2,0.0158233642578125
rc204,5,lagrangian_relaxation,exact_subproblem,1,,77.67404500949124,84.26987393795277,,44,0.0188033580780029
rc204,10,branch_and_bound,node_or_time_limit,1,137.7768098368935,100.2142765486084,120.15600556375612,0.1278938327429536,20000,28.781402111053467
rc204,10,branch_and_cut,node_or_time_limit,1,138.2295027541884,100.2142765486084,120.58800777748216,0.1276246721951814,20000,31.222283124923703
rc204,10,gurobi_reference,optimal,1,137.7768098368935,98.74366919740488,137.7768098368935,0.0,3802,0.310805082321167
rc204,10,lagrangian_relaxation,exact_subproblem,1,,98.74366919740488,137.7768098368935,,70,0.728992223739624
rc204,100,branch_and_bound,node_or_time_limit,7,inf,626.8538269432048,639.8297580039774,0.0,20000,478.6478199958801
rc204,100,branch_and_cut,node_or_time_limit,7,inf,630.1717338888878,640.6096410520896,0.0,19242,600.3991074562073
rc204,100,gurobi_reference,fleet_size_not_proven_optimal,6,867.1684115773683,600.8545472165798,685.46168687883,0.2095402949099771,55411,605.8167600631714
rc204,100,lagrangian_relaxation,heuristic_subproblem,7,,620.6326301354073,563.9999999999968,,284,600.2221050262451
rc205,5,branch_and_bound,optimal,1,87.30166286504917,78.83466869699605,87.30166286504917,0.0,51,0.0700569152832031
rc205,5,branch_and_cut,optimal,1,87.30166286504917,78.83466869699605,87.30166286504917,0.0,45,0.0748662948608398
rc205,5,gurobi_reference,optimal,1,87.30166286504917,77.86699109609371,87.30166286504917,0.0,2,0.0123753547668457
rc205,5,lagrangian_relaxation,exact_subproblem,1,,77.86699109609371,87.30166286504917,,45,0.0153100490570068
rc205,10,branch_and_bound,node_or_time_limit,1,238.0817198773265,105.55760621375909,178.12162106819858,0.2518467139771289,20000,31.797111749649048
rc205,10,branch_and_cut,node_or_time_limit,1,230.137477844193,105.55760621375909,187.44478044087592,0.1855095389209956,20000,33.01001453399658
rc205,10,gurobi_reference,optimal,1,225.97748939988188,100.14617555272991,225.97748939988188,0.0,8863,0.3515534400939941
rc205,10,lagrangian_relaxation,exact_subproblem,1,,100.14617555272991,215.0754005556348,,149,3.5413804054260254
rc205,100,branch_and_bound,node_or_time_limit,6,inf,817.7584718435572,837.1998625509709,0.0,20000,464.6532657146454
rc205,100,branch_and_cut,node_or_time_limit,6,inf,847.0511534335454,868.6797537510181,0.0,17082,600.3704285621643
rc205,100,gurobi_reference,fleet_size_not_proven_optimal,6,inf,618.0308816123778,985.7195574044156,inf,98068,601.4257156848907
rc205,100,lagrangian_relaxation,heuristic_subproblem,8,,657.3592303777131,832.2625857887742,,570,600.0120856761932
rc206,5,branch_and_bound,optimal,1,89.13046319518966,88.12059925828792,89.13046319518966,0.0,3,0.010749340057373
rc206,5,branch_and_cut,optimal,1,89.13046319518966,88.12059925828792,89.13046319518966,0.0,3,0.0103974342346191
rc206,5,gurobi_reference,optimal,1,89.13046319518966,78.05258254757835,89.13046319518966,0.0,2,0.0113534927368164
rc206,5,lagrangian_relaxation,exact_subproblem,1,,78.05258254757835,89.13046319518966,,46,0.0128610134124755
rc206,10,branch_and_bound,optimal,1,186.071640752208,111.66192498000696,186.058466411129,7.080252007103137e-05,16203,25.16699242591858
rc206,10,branch_and_cut,optimal,1,186.071640752208,111.74295747152614,186.0664477629544,2.7908547657583445e-05,8383,12.647822618484495
rc206,10,gurobi_reference,optimal,1,186.071640752208,98.08155748767494,186.071640752208,0.0,91,0.0799739360809326
rc206,10,lagrangian_relaxation,exact_subproblem,1,,98.08155748767494,186.071640752208,,115,0.7151751518249512
rc206,100,branch_and_bound,node_or_time_limit,7,inf,790.451039143392,801.8383277839098,0.0,20000,385.8272171020508
rc206,100,branch_and_cut,node_or_time_limit,7,inf,812.0379845563831,829.7205233872045,0.0,17514,600.3783860206604
rc206,100,gurobi_reference,fleet_size_not_proven_optimal,7,1087.215766516929,627.8090746703193,961.6003527006654,0.1155386241488135,61288,601.0961241722107
rc206,100,lagrangian_relaxation,heuristic_subproblem,8,,647.5997998016549,808.0571552880648,,536,600.0623986721039
rc207,5,branch_and_bound,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.0067279338836669
rc207,5,branch_and_cut,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.0069437026977539
rc207,5,gurobi_reference,optimal,1,89.13046319518966,77.7295643292217,89.13046319518966,0.0,1,0.009326696395874
rc207,5,lagrangian_relaxation,exact_subproblem,1,,77.7295643292217,89.13046319518966,,46,0.0106298923492431
rc207,10,branch_and_bound,node_or_time_limit,1,181.4506021526236,103.0005311884929,142.25820640604914,0.2159948508388443,20000,28.78611445426941
rc207,10,branch_and_cut,node_or_time_limit,1,182.67922878042623,106.77248288939973,152.9110197228871,0.1629534417036512,20000,31.14432430267334
rc207,10,gurobi_reference,optimal,1,179.2982141797304,97.96045491180143,179.2982141797304,0.0,955,0.1000032424926757
rc207,10,lagrangian_relaxation,exact_subproblem,1,,97.96045491180143,179.2982141797304,,114,1.2944636344909668
rc207,100,branch_and_bound,node_or_time_limit,7,inf,679.7730796846436,687.5512859155311,0.0,20000,342.3710744380951
rc207,100,branch_and_cut,node_or_time_limit,7,inf,702.2914202901393,712.4008948670323,0.0,17140,600.3918952941895
rc207,100,gurobi_reference,fleet_size_not_proven_optimal,7,1034.1648957133182,621.8670715920939,808.8519888642677,0.2178694208080233,64978,601.4607307910919
rc207,100,lagrangian_relaxation,heuristic_subproblem,8,,641.6577967234293,684.9968624421605,,355,600.2047145366669
rc208,5,branch_and_bound,optimal,1,84.26987393795277,77.67400989235936,84.26987393795277,0.0,77,0.1105108261108398
rc208,5,branch_and_cut,optimal,1,84.26987393795277,77.67400989235936,84.26987393795277,0.0,77,0.1107833385467529
rc208,5,gurobi_reference,optimal,1,84.26987393795277,77.67400989235936,84.26987393795277,0.0,2,0.0152783393859863
rc208,5,lagrangian_relaxation,exact_subproblem,1,,77.67400989235936,84.26987393795277,,44,0.0220484733581542
rc208,10,branch_and_bound,node_or_time_limit,1,139.37455164430273,97.89111088800688,118.22706664907608,0.1517313221512422,20000,29.115339040756226
rc208,10,branch_and_cut,node_or_time_limit,1,139.37455164430273,97.89111088800688,118.22706664907608,0.1517313221512422,20000,31.45509076118469
rc208,10,gurobi_reference,optimal,1,137.7768098368935,97.89111088800688,137.7768098368935,0.0,10624,0.2740848064422607
rc208,10,lagrangian_relaxation,exact_subproblem,1,,97.89111088800688,137.7768098368935,,70,1.444439172744751
rc208,100,branch_and_bound,node_or_time_limit,9,inf,659.840804939487,662.401274418315,0.0,20000,329.1549198627472
rc208,100,branch_and_cut,node_or_time_limit,9,inf,659.840804939487,662.401274418315,0.0,20000,548.8384916782379
rc208,100,gurobi_reference,fleet_size_not_proven_optimal,9,878.0968909645447,659.8408049394868,729.3456514207066,0.1694018519760871,64920,607.8406400680542
rc208,100,lagrangian_relaxation,heuristic_subproblem,11,,705.4098340286106,527.9999999999975,,266,600.2348458766937
